Actual,Predicted,A_Odds,B_Odds
1.0,0.52314246,1.5,2.59
1.0,0.8887672,1.17,5.09
1.0,0.36951938,2.85,1.42
0.0,0.20873216,5.81,1.13
1.0,0.117784254,5.14,1.15
0.0,0.52166,1.6,2.31
0.0,0.6752041,1.46,2.68
0.0,0.21763082,3.84,1.25
1.0,0.5918814,1.74,2.1
0.0,0.295138,3.28,1.33
1.0,0.1706389,4.47,1.2
1.0,0.45366016,1.69,2.15
1.0,0.72151464,1.24,3.97
0.0,0.7797855,1.16,5.26
0.0,0.3818513,3.95,1.24
1.0,0.5488624,1.32,3.28
0.0,0.42182982,4.33,1.23
1.0,0.82113165,1.05,9.55
1.0,0.75124586,1.23,4.19
1.0,0.49881727,1.66,2.22
0.0,0.32352775,2.98,1.38
0.0,0.58327675,1.65,2.21
0.0,0.73773104,1.16,5.22
1.0,0.8166331,1.03,13.88
1.0,0.363396,3.36,1.33
0.0,0.31224838,4.09,1.23
0.0,0.19427845,3.32,1.33
0.0,0.49353278,1.64,2.23
0.0,0.13524161,3.07,1.36
1.0,0.6096565,1.37,3.06
0.0,0.33462524,1.95,1.81
0.0,0.18099625,3.42,1.31
1.0,0.6910726,1.2,4.53
0.0,0.29735616,3.46,1.29
1.0,0.9032062,1.06,9.25
0.0,0.6623502,1.74,2.07
0.0,0.22378315,4.12,1.22
1.0,0.8417881,1.3,3.48
1.0,0.6880624,1.28,3.61
0.0,0.1987069,3.95,1.26
0.0,0.14242344,7.91,1.07
0.0,0.26808673,3.6,1.28
0.0,0.49977973,2.26,1.62
1.0,0.5682238,1.59,2.35
0.0,0.37684157,2.21,1.65
1.0,0.7112028,1.4,2.87
0.0,0.21109855,3.57,1.29
1.0,0.41030607,1.76,2.08
1.0,0.6550787,1.38,2.93
1.0,0.24900518,2.95,1.38
1.0,0.6330259,1.32,3.44
1.0,0.4892678,1.76,2.03
1.0,0.7039076,1.37,3.08
1.0,0.6986101,1.23,4.15
1.0,0.32091194,3.1,1.38
1.0,0.86031455,1.16,5.1
