Actual,Predicted,A_Odds,B_Odds
1.0,0.50146306,1.72,2.09
0.0,0.36909923,3.86,1.25
1.0,0.6105025,1.62,2.3
1.0,0.5662525,2.02,1.79
0.0,0.38482353,1.94,1.84
1.0,0.3678144,1.54,2.47
1.0,0.87636,1.12,6.0
1.0,0.38481244,1.77,2.01
1.0,0.5403811,1.48,2.6
1.0,0.8805487,1.08,8.34
0.0,0.26109213,6.02,1.13
0.0,0.34828404,2.21,1.66
0.0,0.63011533,1.62,2.3
0.0,0.71418583,1.47,2.66
0.0,0.403068,2.56,1.49
1.0,0.9463207,1.02,14.95
0.0,0.26538497,3.54,1.3
0.0,0.6244117,1.46,2.63
1.0,0.4730436,2.17,1.65
1.0,0.8380111,1.06,9.42
1.0,0.5901084,1.41,2.87
1.0,0.8014696,1.3,3.44
1.0,0.5063604,2.43,1.56
0.0,0.23844479,2.18,1.67
1.0,0.58319587,1.41,2.86
0.0,0.5544917,2.32,1.61
0.0,0.20527984,7.23,1.09
1.0,0.49342877,3.2,1.34
0.0,0.24169737,3.26,1.34
0.0,0.3394849,3.02,1.37
0.0,0.19818622,4.81,1.19
1.0,0.85572237,1.15,5.39
0.0,0.5341869,2.42,1.54
0.0,0.45140114,2.12,1.71
0.0,0.5193753,1.81,1.96
0.0,0.3508417,3.51,1.29
1.0,0.77027136,1.17,4.99
1.0,0.82826203,1.07,8.51
1.0,0.6650933,1.92,1.87
0.0,0.5905462,1.59,2.32
1.0,0.58740914,1.55,2.4
1.0,0.65244234,1.36,3.14
0.0,0.46407014,2.0,1.8
1.0,0.69123465,1.7,2.14
1.0,0.71749794,1.27,3.69
1.0,0.80249876,1.24,4.07
0.0,0.49411562,1.49,2.58
1.0,0.61271155,1.59,2.36
0.0,0.36332345,3.99,1.25
0.0,0.6197738,4.35,1.21
1.0,0.7475481,1.56,2.41
0.0,0.36293977,2.99,1.37
1.0,0.5703476,1.54,2.42
1.0,0.5630122,1.78,2.03
1.0,0.78930616,1.22,4.14
0.0,0.47432423,1.58,2.38
0.0,0.20723628,4.0,1.23
1.0,0.7472814,1.37,3.03
1.0,0.7088412,1.3,3.48
0.0,0.37305957,3.57,1.29
1.0,0.39663067,1.8,2.01
1.0,0.4003354,3.31,1.32
1.0,0.75237274,1.05,10.6
1.0,0.7763212,1.22,4.25
0.0,0.45202556,1.81,2.04
1.0,0.77249557,1.3,3.49
1.0,0.71728927,1.23,4.2
0.0,0.5426599,1.87,1.88
0.0,0.35369086,3.81,1.25
0.0,0.47612348,2.33,1.59
1.0,0.4624201,1.51,2.58
1.0,0.36183646,2.62,1.49
1.0,0.47691876,1.79,2.02
1.0,0.5956105,2.11,1.74
0.0,0.54891545,2.05,1.75
1.0,0.34342536,2.46,1.55
1.0,0.74273044,1.25,3.89
0.0,0.26147556,3.25,1.34
0.0,0.47959217,3.3,1.34
1.0,0.62411374,1.75,2.08
0.0,0.679427,1.57,2.34
0.0,0.58946186,2.18,1.67
0.0,0.3745984,3.25,1.34
0.0,0.18147199,4.02,1.23
1.0,0.6107226,1.56,2.41
1.0,0.583662,1.72,2.1
0.0,0.5718234,1.91,1.88
0.0,0.3257234,4.42,1.21
0.0,0.5009176,2.02,1.8
0.0,0.5851062,2.14,1.69
0.0,0.19569458,5.6,1.14
1.0,0.6628203,1.45,2.68
0.0,0.5340968,2.02,1.8
0.0,0.47982293,1.64,2.24
1.0,0.96895134,1.02,16.48
0.0,0.5962256,2.31,1.59
1.0,0.38177514,2.56,1.5
1.0,0.52311236,3.14,1.35
1.0,0.58445776,1.88,1.87
0.0,0.16977566,6.04,1.13
0.0,0.33296183,2.77,1.42
0.0,0.26618734,4.17,1.22
1.0,0.46756285,1.85,1.91
0.0,0.6514823,1.4,2.93
1.0,0.5655481,1.5,2.6
0.0,0.24232441,4.33,1.21
1.0,0.2794902,3.29,1.34
1.0,0.7712185,1.12,5.95
0.0,0.282351,2.74,1.43
1.0,0.6722303,1.2,4.38
1.0,0.7289518,1.4,2.87
1.0,0.49077263,1.59,2.33
1.0,0.54854584,3.32,1.32
1.0,0.43392196,2.34,1.58
1.0,0.6042434,1.64,2.24
1.0,0.7837907,1.39,2.95
1.0,0.7346747,1.75,2.07
0.0,0.3585363,3.91,1.24
1.0,0.39640096,2.79,1.42
0.0,0.14441934,4.78,1.17
0.0,0.05079901,9.92,1.06
0.0,0.5559518,1.58,2.4
0.0,0.49605373,2.1,1.71
1.0,0.54661006,2.46,1.55
1.0,0.4871336,1.73,2.05
1.0,0.63429755,1.14,5.84
0.0,0.8109788,1.37,3.02
0.0,0.29413298,2.97,1.4
1.0,0.84491897,1.3,3.54
1.0,0.9132442,1.04,12.24
0.0,0.46282783,2.92,1.39
0.0,0.46116176,2.92,1.39
1.0,0.93673164,1.05,10.13
1.0,0.45675585,1.47,2.63
0.0,0.75471836,1.47,2.64
0.0,0.3137914,4.92,1.18
0.0,0.5298953,1.65,2.19
1.0,0.35132816,2.9,1.4
0.0,0.17743768,3.24,1.35
1.0,0.6558374,2.07,1.76
1.0,0.7056449,1.49,2.56
0.0,0.764464,1.33,3.29
0.0,0.19493304,3.58,1.28
0.0,0.13603055,4.96,1.17
1.0,0.6085102,1.25,3.89
0.0,0.6406578,1.22,4.12
1.0,0.5492095,1.73,2.09
0.0,0.63896805,1.46,2.7
1.0,0.5319747,2.31,1.6
0.0,0.55638695,2.3,1.6
1.0,0.7219312,1.3,3.48
1.0,0.64023817,1.39,2.98
0.0,0.40586886,3.14,1.35
1.0,0.5181539,2.83,1.4
0.0,0.37518203,8.99,1.06
0.0,0.16196568,4.59,1.19
0.0,0.1540312,3.54,1.29
1.0,0.8306472,1.12,6.18
1.0,0.6314375,1.4,2.87
0.0,0.36183435,2.3,1.62
1.0,0.5897036,2.11,1.69
1.0,0.9240655,1.05,10.36
0.0,0.39264753,1.88,1.93
1.0,0.20109117,1.88,1.87
1.0,0.49338797,2.6,1.47
1.0,0.14869337,9.61,1.05
1.0,0.30312502,2.23,1.64
1.0,0.4903893,2.03,1.78
0.0,0.5266399,1.6,2.28
1.0,0.4712413,2.72,1.44
1.0,0.7102649,1.35,3.22
1.0,0.81291974,1.42,2.92
0.0,0.15123622,3.75,1.26
0.0,0.12419357,7.82,1.08
1.0,0.70181954,1.31,3.4
0.0,0.49423528,2.1,1.7
0.0,0.2980831,2.72,1.46
0.0,0.7528663,1.33,3.29
0.0,0.60308665,1.92,1.86
0.0,0.6856123,1.44,2.71
1.0,0.84810984,1.11,6.11
1.0,0.40928006,2.81,1.43
0.0,0.48637697,1.77,2.0
0.0,0.46437827,2.23,1.64
1.0,0.67623675,1.61,2.32
1.0,0.49105746,2.39,1.55
0.0,0.22641356,3.0,1.39
1.0,0.3871492,2.15,1.7
1.0,0.7041458,1.57,2.4
0.0,0.51303285,2.24,1.64
0.0,0.17397705,4.84,1.18
1.0,0.76715916,1.15,5.59
0.0,0.46704966,4.63,1.19
0.0,0.24546435,4.74,1.19
1.0,0.14598426,6.07,1.12
0.0,0.39964265,2.83,1.42
1.0,0.6240731,2.28,1.61
1.0,0.59136087,1.78,2.02
1.0,0.78399837,1.33,3.25
0.0,0.06444052,8.61,1.06
1.0,0.9427117,1.02,15.07
0.0,0.46084124,2.13,1.68
1.0,0.76130664,1.55,2.38
1.0,0.50692415,2.36,1.57
0.0,0.6340596,1.54,2.48
0.0,0.44573644,3.6,1.27
1.0,0.8129046,1.11,6.47
0.0,0.593716,2.43,1.54
0.0,0.5051459,2.46,1.56
1.0,0.29880133,3.36,1.32
0.0,0.1637928,7.55,1.09
1.0,0.35140377,2.29,1.6
0.0,0.30450484,3.13,1.35
0.0,0.6803371,1.47,2.65
1.0,0.48754016,1.67,2.21
0.0,0.3035813,2.83,1.43
0.0,0.15637872,3.33,1.32
1.0,0.8483878,1.08,8.56
1.0,0.519114,1.38,3.03
0.0,0.37619036,2.79,1.43
1.0,0.56255937,1.65,2.19
0.0,0.32902268,1.84,1.97
1.0,0.7634004,1.24,3.94
1.0,0.3963291,2.72,1.45
0.0,0.32840198,2.43,1.56
1.0,0.684987,1.28,3.65
1.0,0.42908219,2.18,1.67
0.0,0.27754623,3.28,1.33
0.0,0.32332098,6.91,1.11
0.0,0.22928314,3.19,1.34
0.0,0.40203175,2.98,1.37
1.0,0.6660615,1.29,3.5
1.0,0.6429692,1.38,3.03
0.0,0.63983643,1.24,4.08
1.0,0.5302776,2.38,1.59
1.0,0.38897368,2.8,1.43
0.0,0.18368798,4.44,1.2
0.0,0.42345107,3.67,1.27
0.0,0.080616854,9.43,1.06
1.0,0.6421599,1.59,2.29
1.0,0.54216295,1.31,3.39
1.0,0.5243785,1.74,2.09
0.0,0.19550693,9.91,1.05
1.0,0.5846734,1.64,2.21
0.0,0.2807793,3.77,1.26
0.0,0.44902447,1.6,2.28
1.0,0.6432891,1.44,2.75
1.0,0.87952125,1.28,3.65
1.0,0.6814271,1.63,2.26
1.0,0.8128345,1.08,7.78
1.0,0.9145688,1.05,10.89
1.0,0.65629715,1.51,2.53
1.0,0.70629394,1.9,1.84
1.0,0.6951671,1.3,3.49
1.0,0.35904893,1.96,1.8
0.0,0.5531005,1.77,2.06
1.0,0.5208302,1.61,2.3
1.0,0.5941271,1.31,3.47
0.0,0.5024174,2.38,1.58
0.0,0.6084138,1.36,3.15
1.0,0.66850483,1.32,3.28
1.0,0.95504576,1.01,23.38
0.0,0.43699047,2.77,1.44
0.0,0.39640263,3.03,1.37
0.0,0.46536788,1.49,2.59
0.0,0.5073767,1.45,2.68
0.0,0.6284912,1.25,3.89
1.0,0.90863705,1.09,7.1
0.0,0.5269187,1.48,2.63
0.0,0.64075786,2.02,1.79
0.0,0.11586588,6.0,1.12
0.0,0.3822293,1.84,1.96
0.0,0.22640693,3.97,1.23
0.0,0.61096126,1.29,3.52
1.0,0.13775522,4.45,1.2
0.0,0.35430562,2.98,1.38
0.0,0.52162087,2.03,1.78
1.0,0.82737476,1.07,8.7
0.0,0.5048358,1.74,2.09
1.0,0.5028224,2.1,1.72
