Actual,Predicted,A_Odds,B_Odds
0.0,0,3.19,1.35
0.0,0,2.08,1.71
0.0,1,1.21,4.43
0.0,0,2.38,1.59
0.0,1,4.15,1.22
0.0,1,1.77,2.06
1.0,1,1.12,6.17
0.0,0,2.65,1.47
0.0,0,2.78,1.43
1.0,1,1.14,5.7
0.0,0,2.21,1.66
1.0,1,1.26,3.89
0.0,1,2.03,1.77
0.0,0,5.02,1.16
1.0,1,1.66,2.22
0.0,0,2.61,1.49
0.0,1,2.02,1.79
0.0,0,1.99,1.79
1.0,1,1.45,2.66
0.0,1,2.04,1.77
0.0,1,1.35,3.18
1.0,1,1.41,2.83
1.0,0,1.75,2.05
0.0,0,2.3,1.62
0.0,0,2.1,1.75
0.0,0,2.9,1.41
0.0,1,2.7,1.44
0.0,1,1.45,2.7
1.0,1,1.36,3.09
0.0,0,3.59,1.29
1.0,1,1.9,1.88
0.0,0,4.34,1.22
1.0,1,1.22,4.32
0.0,0,3.57,1.28
1.0,1,1.79,2.02
1.0,1,1.87,1.92
0.0,1,1.76,2.05
1.0,0,1.75,2.06
1.0,0,2.07,1.73
0.0,0,4.69,1.18
1.0,0,1.37,2.98
1.0,0,5.99,1.12
0.0,0,2.86,1.41
1.0,0,1.97,1.8
1.0,1,1.64,2.25
0.0,0,5.57,1.14
0.0,0,7.8,1.08
1.0,1,1.56,2.4
0.0,0,2.19,1.66
1.0,1,1.59,2.38
0.0,0,3.15,1.36
0.0,0,10.91,1.04
1.0,1,1.37,3.11
0.0,1,1.23,4.0
1.0,0,2.4,1.55
1.0,1,1.85,1.96
0.0,0,4.34,1.21
0.0,0,8.54,1.06
0.0,0,2.63,1.47
1.0,1,1.18,4.7
1.0,0,1.93,1.84
1.0,0,2.75,1.43
0.0,1,1.6,2.33
1.0,1,1.37,3.08
0.0,1,1.3,3.56
1.0,0,1.85,1.93
1.0,1,1.66,2.18
1.0,1,1.68,2.14
0.0,1,1.78,2.04
0.0,1,1.72,2.13
0.0,0,2.75,1.45
1.0,1,1.36,3.07
1.0,1,2.26,1.61
1.0,1,1.42,2.77
1.0,1,1.81,2.0
1.0,1,1.23,4.05
0.0,0,2.69,1.47
1.0,1,1.19,4.63
1.0,1,1.01,18.05
1.0,0,2.12,1.7
0.0,0,2.4,1.57
0.0,0,1.96,1.85
0.0,1,2.44,1.53
1.0,1,1.6,2.27
1.0,0,2.24,1.64
1.0,0,1.44,2.75
1.0,1,1.29,3.42
1.0,1,1.41,2.86
0.0,0,6.49,1.11
0.0,0,3.33,1.33
0.0,1,1.24,3.96
0.0,0,6.64,1.11
0.0,1,1.66,2.21
0.0,0,2.08,1.71
1.0,1,1.25,3.8
1.0,0,1.57,2.35
0.0,1,2.4,1.56
0.0,1,1.57,2.37
0.0,0,2.58,1.51
0.0,0,7.98,1.08
0.0,1,1.56,2.38
0.0,0,2.47,1.52
1.0,0,1.67,2.18
1.0,1,1.37,3.0
1.0,1,1.21,4.38
1.0,1,1.03,14.02
0.0,0,3.46,1.3
1.0,0,1.88,1.88
0.0,0,6.41,1.11
0.0,1,1.9,1.88
1.0,1,1.2,4.44
1.0,1,1.79,2.02
1.0,0,1.98,1.82
1.0,1,1.1,6.78
0.0,0,2.26,1.63
0.0,1,2.43,1.54
0.0,0,4.66,1.19
1.0,1,1.54,2.4
0.0,0,3.12,1.37
0.0,1,2.21,1.65
1.0,1,1.19,4.61
1.0,0,3.82,1.26
1.0,1,1.41,2.81
1.0,1,1.14,5.54
0.0,0,1.92,1.87
0.0,1,1.47,2.68
1.0,0,1.41,2.86
1.0,0,1.21,4.49
0.0,0,6.08,1.13
0.0,0,4.5,1.19
0.0,1,1.66,2.18
0.0,0,3.55,1.29
0.0,0,3.29,1.35
0.0,0,2.52,1.51
1.0,0,4.57,1.19
0.0,0,2.43,1.58
1.0,1,1.23,4.2
0.0,0,3.83,1.26
1.0,1,1.37,3.0
1.0,0,1.8,2.0
1.0,1,1.07,8.43
0.0,0,4.33,1.22
1.0,1,1.23,4.05
0.0,0,25.99,1.01
1.0,0,2.48,1.52
0.0,1,1.95,1.84
1.0,0,2.02,1.79
0.0,1,1.77,2.04
1.0,0,1.69,2.17
0.0,1,2.01,1.82
1.0,1,1.29,3.53
1.0,1,1.42,2.88
0.0,0,2.0,1.77
1.0,1,1.3,3.38
0.0,0,2.63,1.49
1.0,1,1.37,3.11
1.0,1,1.29,3.57
0.0,1,1.65,2.18
1.0,0,3.52,1.29
0.0,0,2.12,1.69
1.0,1,1.39,2.99
1.0,1,1.45,2.71
1.0,1,1.36,3.08
1.0,1,1.36,3.08
1.0,1,1.36,3.06
1.0,1,1.73,2.09
1.0,0,2.61,1.51
1.0,1,2.0,1.8
1.0,0,2.58,1.5
0.0,0,1.68,2.13
1.0,1,1.02,17.96
0.0,0,3.63,1.27
0.0,0,2.05,1.73
1.0,1,1.21,4.41
1.0,1,1.37,2.98
0.0,0,5.89,1.13
0.0,0,1.95,1.81
