Actual,Predicted,A_Odds,B_Odds
1.0,0.8661541537547679,1.05,10.28
0.0,0.6335924892871648,1.21,4.56
0.0,0.17212196785376782,13.65,1.03
0.0,0.25709991455337416,4.74,1.19
0.0,0.15132686078518406,14.94,1.02
0.0,0.4529118554586932,2.32,1.62
0.0,0.5947323038700401,2.66,1.48
0.0,0.48347635975707737,2.77,1.45
0.0,0.16714586875157986,7.67,1.08
1.0,0.8110163323858454,1.35,3.29
0.0,0.6698899570986202,3.79,1.27
1.0,0.8244699532614834,1.09,7.58
0.0,0.2474731354600728,1.47,2.68
0.0,0.4431029897958389,3.5,1.3
1.0,0.3585720410092107,3.11,1.37
1.0,0.606176442138473,1.07,8.98
1.0,0.31225038959567564,2.59,1.49
1.0,0.6578792722659853,1.3,3.51
1.0,0.6976804514827228,1.07,8.31
0.0,0.26236111693508396,4.29,1.22
1.0,0.48420108094033965,1.45,2.86
1.0,0.836785130456441,1.36,3.06
1.0,0.3232697277461044,2.06,1.75
1.0,0.38087727297526375,1.71,2.15
0.0,0.1687618122533258,8.31,1.07
0.0,0.6341512774943191,1.33,3.35
1.0,0.7218237422678242,1.63,2.26
0.0,0.4389378330808307,1.85,1.97
1.0,0.5840862863992955,1.33,3.31
1.0,0.823903858928108,1.12,6.26
1.0,0.8308100990539955,1.36,3.21
1.0,0.5588319852641074,1.17,4.8
1.0,0.5817478186144895,1.48,2.68
0.0,0.4815565155291301,2.71,1.48
0.0,0.3267943765134309,2.88,1.43
1.0,0.5409757924023216,1.69,2.18
1.0,0.4906332439720857,1.72,2.13
0.0,0.49238251367205316,2.98,1.39
1.0,0.20039528278218893,11.42,1.04
1.0,0.6111694621564929,1.22,4.23
1.0,0.7584328254890559,1.09,7.74
0.0,0.8095625387846148,1.03,14.07
0.0,0.19963598322253398,3.96,1.25
1.0,0.6905214763951325,1.57,2.34
1.0,0.5736769451676457,1.23,3.95
0.0,0.3504094766100398,1.81,2.01
0.0,0.2070648533755965,7.5,1.08
0.0,0.2747246063373303,3.34,1.33
0.0,0.4014582309211251,1.61,2.28
1.0,0.19381472074320788,1.27,3.79
1.0,0.8676410807559403,1.07,8.74
1.0,0.22910800767073863,7.35,1.09
0.0,0.40772238728894644,4.94,1.18
0.0,0.16287881857366968,14.25,1.03
1.0,0.8280106835548788,1.01,19.56
0.0,0.5395863769752229,2.26,1.63
1.0,0.8062972682151346,1.07,8.02
0.0,0.4347359296287077,2.35,1.57
0.0,0.49205039962902813,2.52,1.53
0.0,0.21273888209891134,5.54,1.13
1.0,0.49538809480766693,2.09,1.71
0.0,0.6376782564658334,1.16,4.95
1.0,0.5031254874941175,1.72,2.11
0.0,0.38104546488631896,4.22,1.23
1.0,0.6638270972341598,1.13,6.14
1.0,0.7397074334844,1.1,6.91
1.0,0.6936169745705785,1.39,3.04
1.0,0.33090945599152055,4.06,1.24
0.0,0.5763528074373474,1.61,2.33
0.0,0.7195173204206162,2.29,1.63
0.0,0.35965213770408244,2.99,1.38
1.0,0.7729342081408582,1.09,7.38
0.0,0.15767286755258206,5.52,1.14
1.0,0.32819196665080336,3.78,1.27
1.0,0.32661260239322387,2.38,1.57
1.0,0.8343816878754668,1.09,7.38
0.0,0.2941545845081841,4.71,1.18
0.0,0.5925261837735754,1.85,1.91
1.0,0.6821396992659146,1.33,3.22
0.0,0.5506380964147933,2.0,1.77
0.0,0.22090116331569512,3.57,1.28
1.0,0.8504119125560469,1.03,13.18
1.0,0.8257089795926875,1.15,5.41
0.0,0.47462434374926515,2.43,1.56
1.0,0.7799963206650957,1.06,9.63
0.0,0.739343167747003,1.21,4.37
1.0,0.8099653190550781,1.18,4.8
0.0,0.29814431236429645,2.07,1.77
0.0,0.37777550506811625,1.9,1.89
1.0,0.6906475221243723,1.29,3.57
1.0,0.8455796443960426,1.21,4.48
1.0,0.21657292377843543,2.94,1.42
1.0,0.521836213443764,1.68,2.18
0.0,0.5288991178443085,2.39,1.59
0.0,0.46520630925244205,3.86,1.25
1.0,0.6703755777170723,1.44,2.77
0.0,0.6635685133018752,1.5,2.59
0.0,0.266108179409068,6.14,1.13
1.0,0.6246348272545458,1.29,3.57
1.0,0.5871319787179767,1.76,2.06
0.0,0.3029412443973908,2.43,1.56
1.0,0.845365152751322,1.1,7.62
0.0,0.2617056011211313,2.2,1.66
1.0,0.623394427437283,1.85,1.96
0.0,0.5169386764767417,1.91,1.9
1.0,0.21705937935090427,2.38,1.59
0.0,0.6977890034559103,1.57,2.37
0.0,0.26631199550690593,3.11,1.36
0.0,0.16844355470863875,11.02,1.04
0.0,0.37936545654403336,6.03,1.13
0.0,0.23518700903888687,5.97,1.13
1.0,0.8368276505422589,1.13,5.88
0.0,0.5325442907376072,2.05,1.77
1.0,0.5454933562712277,1.25,4.1
1.0,0.8365396582593867,1.01,22.87
1.0,0.7223665556051788,1.41,2.97
1.0,0.789714093064155,1.13,5.92
1.0,0.8355561811252238,1.03,13.39
1.0,0.810747273437532,1.09,7.17
1.0,0.5952420458279252,1.26,3.8
0.0,0.1446278291144754,15.28,1.02
0.0,0.3328549703495719,5.37,1.15
0.0,0.2920821950469537,5.69,1.13
0.0,0.6556920033241969,2.8,1.44
1.0,0.26589450203837717,2.18,1.69
0.0,0.37707084826060444,5.88,1.13
1.0,0.2635395302191056,2.78,1.44
0.0,0.1914458320351134,5.6,1.15
1.0,0.3139587988927072,2.06,1.77
1.0,0.7458207421203276,1.43,2.83
1.0,0.28020352823659017,2.29,1.61
0.0,0.33166747044335565,1.67,2.21
1.0,0.8352971100627719,1.23,4.14
1.0,0.8186653147891553,1.22,4.34
0.0,0.6804549666050029,1.68,2.19
0.0,0.6638531260961149,1.45,2.77
1.0,0.8067303132757444,1.24,4.12
1.0,0.7936902033829204,1.21,4.26
0.0,0.5110220861242676,1.96,1.83
