tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,best_of,round,minutes,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,w1,w2,w3,w4,w5,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l1,l2,l3,l4,l5,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2494,London,Grass,32,A,20240619,12418613,3,R16,99,258749,,,draper-jack,L,193.0,GBR,22,275923,1,,alcaraz-carlos,R,183.0,ESP,21,,7,6,0,0,0,8,3,66,40,32,18,11,1,1,6,3,0,0,0,7,1,75,51,38,12,10,3,4,28,,3,
2493,Halle,Grass,32,A,20240619,12432653,3,R32,48,57163,2,,zverev-alexander,R,198.0,DEU,27,62404,,Q,otte-oscar,R,193.0,DEU,30,,6,6,6,0,0,28,2,107,73,58,19,16,3,3,7,3,4,0,0,4,2,98,58,45,21,15,5,7,4,,400,
2493,Halle,Grass,32,A,20240619,12432654,3,R32,110,112783,,,berrettini-matteo,R,196.0,ITA,28,406728,,Q,michelsen-alex,U,193.0,USA,19,,7,6,0,0,0,13,1,61,42,34,10,10,1,2,6,2,0,0,0,5,2,63,46,29,9,10,1,4,59,,55,
2493,Halle,Grass,32,A,20240619,12428868,3,R32,155,46391,,,struff-jan-lennard,R,193.0,DEU,34,308084,,,darderi-luciano,R,183.0,ITA,22,,6,7,7,0,0,21,8,105,63,57,24,18,2,3,7,5,6,0,0,14,8,144,73,60,35,18,7,9,41,,37,
2493,Halle,Grass,32,A,20240619,12418469,3,R16,80,338500,,,fils-arthur,R,185.0,FRA,20,129368,,WC,koepfer-dominik,L,180.0,DEU,30,,6,6,0,0,0,4,2,71,35,28,20,10,5,5,3,4,0,0,0,4,1,53,32,22,11,9,1,3,34,,66,
2493,Halle,Grass,32,A,20240619,12418462,3,R16,131,197516,,,eubanks-christopher,R,200.99999999999997,USA,28,163480,7,,bublik-alexander,R,196.0,KAZ,27,,7,4,6,0,0,10,4,123,87,59,20,16,14,16,6,6,3,0,0,22,4,89,57,44,17,15,2,4,62,,23,
2493,Halle,Grass,32,A,20240619,12418475,3,R16,125,75813,,,zhang-zhizhen,R,193.0,CHN,27,163504,3,,medvedev-daniil,R,198.0,RUS,28,,6,2,7,0,0,12,4,106,71,51,17,15,2,5,3,6,6,0,0,13,5,92,58,47,15,14,3,5,33,,5,
2493,Halle,Grass,32,A,20240619,12418474,3,R16,103,57163,2,,zverev-alexander,R,198.0,DEU,27,104847,,,sonego-lorenzo,R,191.0,ITA,29,,6,7,0,0,0,7,1,56,44,38,10,11,0,0,4,6,0,0,0,6,3,77,43,32,19,11,5,6,4,,57,
2493,Halle,Grass,32,A,20240619,12418464,3,R16,87,158896,5,,hurkacz-hubert,R,196.0,POL,27,39711,,Q,duckworth-james,R,183.0,AUS,32,,7,6,0,0,0,17,0,59,42,39,11,11,1,1,6,4,0,0,0,5,2,76,37,31,19,11,3,4,7,,81,
2493,Halle,Grass,32,A,20240619,12418463,3,R16,136,206570,1,,sinner-jannik,R,188.0,ITA,22,218259,,,marozsan-fabian,R,193.0,HUN,24,,6,6,6,0,0,12,2,93,60,45,17,16,0,2,4,7,3,0,0,9,0,106,67,44,20,15,11,15,1,,43,
2494,London,Grass,32,A,20240619,12429003,3,R32,52,195840,,,korda-sebastian,R,196.0,USA,24,90080,,,khachanov-karen,R,198.0,RUS,28,,7,7,0,0,0,11,0,65,39,36,17,12,1,1,5,6,0,0,0,5,4,81,46,38,16,12,6,7,21,,22,
2494,London,Grass,32,A,20240619,12428999,3,R32,1128,102151,,,tabilo-alejandro,L,188.0,CHL,27,157456,,,davidovich-fokina-alejandro,R,183.0,ESP,25,,7,3,6,0,0,14,2,86,62,51,10,14,3,4,6,6,1,0,0,14,4,105,71,51,15,14,4,6,19,,36,
2493,Halle,Grass,32,A,20240619,12428869,3,R32,45,122366,6,,tsitsipas-stefanos,R,193.0,GRC,25,208225,,WC,squire-henri,R,196.0,DEU,23,,7,7,0,0,0,7,1,69,45,38,21,12,0,0,6,6,0,0,0,6,4,78,58,49,9,12,1,1,11,,178,
2494,London,Grass,32,A,20240619,12428995,3,R32,53,275923,1,,alcaraz-carlos,R,183.0,ESP,21,221012,,,cerundolo-francisco,R,185.0,ARG,25,,6,7,0,0,0,2,3,56,33,26,15,10,3,4,1,5,0,0,0,1,3,54,30,17,11,9,4,8,3,,30,
